Folder Energy SCF Time IASD
Ni-0.5_Pt-0.0/ -7949.034648 38 364.244000 10.095008
Ni-0.6-0.5-0.6_Pt-0.00-0.05/ 0.000000 0 0.000000 0.000000
Ni-0.6_Pt-0.0/ -7949.149530 81 773.879000 3.788539
Ni-0.7-0.5-0.7_Pt-0.0/ -7949.475058 32 308.152000 14.517068
Ni-0.7-0.5-0.7_Pt-0.00-0.05/ -7949.553414 33 319.161000 15.410501
Ni-0.7-0.5-0.7_Pt-0.00-0.1/ -7945.824154 30 290.986000 13.742085
Ni-0.7-0.5-0.7_Pt-0.05-0.00/ 0.000000 0 0.000000 0.000000
Ni-0.7-0.5-0.7_Pt-0.1/ 0.000000 0 0.000000 0.000000
Ni-0.7_Pt-0.0/ -7949.514606 37 356.005000 14.045357
Ni-0.8-0.5-0.8_Pt-0.00-0.05/ -7949.065969 47 451.480000 14.739868
Ni-0.8_Pt-0.0/ -7949.453854 43 414.872000 16.681074
Ni-0.9_Pt-0.0/ -7949.163261 42 407.833000 16.979287
Ni-1.0-0.5-1.0_Pt-0.00-0.05/ 0.000000 0 0.000000 0.000000
Ni-1.0_Pt-0.0/ 0.000000 0 0.000000 0.000000
Ni-1.0_Pt-0.0_0.05/ -7949.203306 75 716.474000 18.025119
Ni-2.0_Pt-0.0/ 0.000000 0 0.000000 0.000000
