Folder Energy SCF Time IASD
1E-2 -7935.044821 15 304.232000 20.648793
5E-3 -7949.536829 14 294.921000 19.679683
4E-3 -7948.943665 10 214.899000 19.578777
3E-3 -7949.145682 9 194.622000 19.372801
2E-3 -7949.351100 7 157.168000 19.495521
1E-3 -7949.100688 7 155.745000 19.555370
5E-4 -7949.310372 10 214.929000 19.562171
4E-4 -7949.221146 8 176.089000 19.586466
3E-4 -7949.270815 6 136.666000 19.598162
2E-4 -7949.212837 6 134.587000 19.607104
1E-4 -7949.266666 10 216.660000 19.606498
5E-5 -7949.233021 6 135.530000 19.612318
4E-5 -7949.264135 6 137.106000 19.613810
3E-5 -7949.240937 9 194.405000 19.615587
2E-5 -7949.255612 6 139.199000 19.616192
1E-5 -7949.246668 10 214.177000 19.616613
5E-6 -7949.248447 6 135.610000 19.616669
4E-6 -7949.248236 6 137.066000 19.616593
3E-6 -7949.248200 8 184.984000 19.616539
2E-6 -7949.248191 6 135.162000 19.616464
1E-6 -7949.248217 8 174.715000 19.616406

Total SCF 173
Total time 3788.470000
