Folder Energy SCF Time IASD
1E-2 -7934.912581 15 147.266000 20.646873
5E-3 -7949.519938 14 147.072000 19.658821
4E-3 -7948.845073 10 111.842000 19.538559
3E-3 -7949.055642 9 103.166000 19.306183
2E-3 -7949.359988 8 92.990000 19.406352
1E-3 -7949.025252 11 118.426000 19.394497
5E-4 -7949.343279 16 165.213000 19.527374
4E-4 -7949.206327 8 92.871000 19.528933
3E-4 -7949.205625 6 72.009000 19.550617
2E-4 -7949.211990 8 91.003000 19.566622
1E-4 -7949.203786 8 92.767000 19.575925
5E-5 -7949.214203 6 73.585000 19.579809
4E-5 -7949.200420 8 92.749000 19.583459
3E-5 -7949.210177 6 72.429000 19.585466
2E-5 -7949.198990 6 72.279000 19.586396
1E-5 -7949.206221 11 122.418000 19.587314
5E-6 -7949.204277 6 73.465000 19.587807
4E-6 -7949.206480 6 75.931000 19.588087
3E-6 -7949.204855 9 101.300000 19.588272
2E-6 -7949.205565 6 75.128000 19.588360
1E-6 -7949.205048 9 100.903000 19.588415

Total SCF 186
Total time 2094.810000
