Folder Energy SCF Time IASD
1E-2 -7939.035533 15 670.791000 21.250056
5E-3 -7949.459829 14 649.250000 20.122844
4E-3 -7948.830373 6 298.503000 19.896777
3E-3 -7949.320250 8 385.031000 19.820763
2E-3 -7948.872374 8 385.019000 19.717785
1E-3 -7949.204971 13 603.105000 19.537791
5E-4 -7949.556588 17 778.240000 19.701396
4E-4 -7949.332678 8 385.838000 19.707147
3E-4 -7949.349436 8 387.431000 19.728097
2E-4 -7949.335825 6 299.802000 19.739481
1E-4 -7949.352681 9 434.505000 19.747921
5E-5 -7949.342977 8 385.810000 19.755466
4E-5 -7949.341256 6 301.704000 19.758270
3E-5 -7949.344032 9 431.394000 19.762182
2E-5 -7949.343240 6 300.549000 19.763907
1E-5 -7949.342559 9 430.942000 19.765420
5E-6 -7949.342683 9 429.805000 19.766350
4E-6 -7949.342274 7 341.337000 19.766850
3E-6 -7949.342418 6 300.973000 19.767179
2E-6 -7949.342362 9 429.327000 19.767406
1E-6 -7949.342450 6 300.711000 19.767509

Total SCF 187
Total time 8930.070000
