Folder Energy SCF Time IASD
1E-2 -7938.970804 15 1107.134000 21.278470
5E-3 -7949.430275 14 1047.105000 20.152759
4E-3 -7949.141018 8 608.672000 20.011332
3E-3 -7949.036885 7 545.337000 19.862152
2E-3 -7948.941327 8 609.974000 19.756771
1E-3 -7949.188681 13 975.859000 19.576251
5E-4 -7949.549067 17 1270.389000 19.754873
4E-4 -7949.330173 9 686.807000 19.744748
3E-4 -7949.309265 6 465.583000 19.771395
2E-4 -7949.334554 7 536.418000 19.785467
1E-4 -7949.317255 9 682.604000 19.794614
5E-5 -7949.330738 7 536.299000 19.801039
4E-5 -7949.318908 8 612.649000 19.805578
3E-5 -7949.327328 6 465.844000 19.807682
2E-5 -7949.321316 9 685.554000 19.809665
1E-5 -7949.324073 7 541.288000 19.810760
5E-6 -7949.322258 9 684.684000 19.811537
4E-6 -7949.322894 6 467.421000 19.811970
3E-6 -7949.322279 9 688.935000 19.812239
2E-6 -7949.322908 6 466.269000 19.812420
1E-6 -7949.322217 6 468.412000 19.812487

Total SCF 186
Total time 14153.200000
