Folder Energy SCF Time IASD
1E-2 -7933.792858 15 546.834000 20.648668
5E-3 -7948.290908 14 520.764000 19.681647
4E-3 -7947.695240 10 375.583000 19.580070
3E-3 -7947.899816 9 340.335000 19.372913
2E-3 -7948.145896 7 269.337000 19.506705
1E-3 -7947.973128 8 306.467000 19.559485
5E-4 -7948.062411 9 341.741000 19.571057
4E-4 -7947.989129 8 307.640000 19.594196
3E-4 -7948.012816 6 233.775000 19.599921
2E-4 -7947.991938 9 341.842000 19.611670
1E-4 -7948.021082 6 233.594000 19.614407
5E-5 -7947.997300 9 342.361000 19.618444
4E-5 -7948.007097 6 233.130000 19.619428
3E-5 -7947.998484 6 232.981000 19.620048
2E-5 -7948.005166 8 305.912000 19.620148
1E-5 -7948.000315 7 269.047000 19.620105
5E-6 -7948.002657 10 377.159000 19.619944
4E-6 -7948.001508 6 235.049000 19.619832
3E-6 -7948.002792 6 235.414000 19.619642
2E-6 -7948.001680 8 305.032000 19.619559
1E-6 -7948.002221 8 308.487000 19.619463

Total SCF 175
Total time 6662.480000
