Folder Energy SCF Time IASD
1E-2 -7947.445174 23 224.460000 23.392973
5E-3 -7950.375442 10 110.733000 20.941287
4E-3 -7949.948926 7 82.771000 19.617721
3E-3 -7949.861308 10 108.537000 20.603800
2E-3 -7948.712268 8 91.569000 19.773058
1E-3 -7949.422481 11 118.183000 20.004483
5E-4 -7949.339965 13 136.300000 19.714839
4E-4 -7949.336600 8 90.450000 19.715439
3E-4 -7949.266297 11 118.855000 19.598449
2E-4 -7949.236684 12 127.558000 19.599874
1E-4 -7949.238889 8 91.010000 19.592082
5E-5 -7949.251457 14 145.494000 19.598686
4E-5 -7949.253118 13 136.667000 19.591520
3E-5 -7949.248926 10 110.783000 19.592262
2E-5 -7949.244485 9 101.335000 19.589000
1E-5 -7949.246827 11 118.486000 19.589532
5E-6 -7949.248387 11 121.538000 19.588859
4E-6 -7949.249098 7 83.245000 19.588821
3E-6 -7949.248586 13 137.322000 19.588555
2E-6 -7949.248438 7 87.274000 19.588709
1E-6 -7949.248389 11 124.083000 19.588390

Total SCF 227
Total time 2466.650000
