Folder Energy SCF Time IASD
1E-2 -7948.901015 14 139.004000 23.915273
5E-3 -7948.395245 12 127.942000 20.619200
4E-3 -7950.824704 6 73.002000 20.287856
3E-3 -7948.008540 6 72.280000 19.752601
2E-3 -7949.546127 12 126.988000 20.155499
1E-3 -7949.182027 9 99.166000 19.756791
5E-4 -7949.251378 9 99.587000 19.769695
4E-4 -7949.239315 9 99.447000 19.626331
3E-4 -7949.278716 8 90.609000 19.635885
2E-4 -7949.233707 9 99.850000 19.598144
1E-4 -7949.248397 10 109.214000 19.602810
5E-5 -7949.227475 6 72.099000 19.591306
4E-5 -7949.255700 12 126.777000 19.602902
3E-5 -7949.249088 10 111.712000 19.592038
2E-5 -7949.248456 9 100.173000 19.592518
1E-5 -7949.248380 10 108.408000 19.589194
5E-6 -7949.248099 10 108.233000 19.589215
4E-6 -7949.248387 9 101.314000 19.588789
3E-6 -7949.248321 6 75.655000 19.588804
2E-6 -7949.248117 12 127.973000 19.588338
1E-6 -7949.248269 10 111.068000 19.588402

Total SCF 198
Total time 2180.500000
