Folder Energy SCF Time IASD
1E-2 -7948.166428 18 173.099000 20.903464
5E-3 -7949.444142 11 117.615000 20.311173
4E-3 -7949.105465 8 90.650000 19.911635
3E-3 -7948.987114 8 90.053000 19.676375
2E-3 -7949.066079 9 99.902000 19.409572
1E-3 -7949.191806 11 118.035000 19.357718
5E-4 -7949.282302 13 136.026000 19.400528
4E-4 -7949.242757 7 81.655000 19.475498
3E-4 -7949.241397 6 72.111000 19.515170
2E-4 -7949.251365 8 90.760000 19.545706
1E-4 -7949.239348 7 81.831000 19.561255
5E-5 -7949.252168 9 100.778000 19.572114
4E-5 -7949.248786 6 72.006000 19.577906
3E-5 -7949.246333 6 72.434000 19.581663
2E-5 -7949.248557 9 99.086000 19.584002
1E-5 -7949.248593 9 100.089000 19.585808
5E-6 -7949.248071 7 84.088000 19.586852
4E-6 -7949.248264 9 99.994000 19.587489
3E-6 -7949.248252 6 73.078000 19.587816
2E-6 -7949.248285 8 91.614000 19.588086
1E-6 -7949.248216 9 100.093000 19.588240

Total SCF 184
Total time 2045.000000
