Folder Energy SCF Time IASD
1E-2 -7934.886367 17 170.391000 20.862852
5E-3 -7940.422894 12 129.948000 20.005401
4E-3 -7940.920531 8 92.992000 19.643495
3E-3 -7940.627740 8 92.845000 19.369624
2E-3 -7940.934300 6 76.835000 19.197054
1E-3 -7940.570014 8 92.548000 19.113416
5E-4 -7940.806086 10 109.636000 19.044415
4E-4 -7940.748746 6 74.942000 19.008540
3E-4 -7940.778728 7 81.951000 18.981682
2E-4 -7940.751857 6 72.692000 18.962673
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 88
Total time 994.780000
