Folder Energy SCF Time IASD
1E-2 -7946.185384 18 175.793000 21.123653
5E-3 -7950.493232 9 100.372000 20.820039
4E-3 -7951.018383 6 77.055000 20.401858
3E-3 -7950.587846 10 113.521000 20.270705
2E-3 -7950.859581 6 73.904000 20.174942
1E-3 -7950.588082 8 101.878000 20.122740
5E-4 -7950.776140 6 73.150000 20.074526
4E-4 -7950.623478 8 94.194000 20.051932
3E-4 -7950.724320 6 72.517000 20.031530
2E-4 0.000000 0 0.000000 0.000000
1E-4 0.000000 0 0.000000 0.000000
5E-5 0.000000 0 0.000000 0.000000
4E-5 0.000000 0 0.000000 0.000000
3E-5 0.000000 0 0.000000 0.000000
2E-5 0.000000 0 0.000000 0.000000
1E-5 0.000000 0 0.000000 0.000000
5E-6 0.000000 0 0.000000 0.000000
4E-6 0.000000 0 0.000000 0.000000
3E-6 0.000000 0 0.000000 0.000000
2E-6 0.000000 0 0.000000 0.000000
1E-6 0.000000 0 0.000000 0.000000

Total SCF 77
Total time 882.384000
