Folder Energy SCF Time IASD
1E-2 -7945.710160 18 146.132000 22.095837
5E-3 -7949.401669 11 99.882000 22.294258
4E-3 -7948.289735 10 92.456000 22.167095
3E-3 -7948.462482 11 100.056000 22.027216
2E-3 -7948.946792 13 115.428000 21.997810
1E-3 -7949.014995 7 69.607000 22.193868
5E-4 -7948.890295 9 85.132000 22.287464
4E-4 -7949.005349 8 78.361000 22.346986
3E-4 -7948.929403 7 69.975000 22.382652
2E-4 -7948.992497 8 91.213000 22.401682
1E-4 -7948.959381 8 77.435000 22.413363
5E-5 -7948.973017 6 62.485000 22.417119
4E-5 -7948.954860 6 63.291000 22.421167
3E-5 -7948.976112 8 77.875000 22.423080
2E-5 -7948.957291 7 71.140000 22.424013
1E-5 -7948.967751 9 85.704000 22.424617
5E-6 -7948.965658 6 63.406000 22.424883
4E-6 -7948.966050 8 79.326000 22.425135
3E-6 -7948.965684 6 64.299000 22.425253
2E-6 -7948.966043 8 77.721000 22.425317
1E-6 -7948.965795 8 78.132000 22.425352

Total SCF 182
Total time 1749.060000
