Folder Energy SCF Time IASD
1E-2 -7943.173424 19 317.372000 16.101699
5E-3 -7949.073836 13 233.225000 16.944039
4E-3 -7949.251334 6 117.650000 17.785557
3E-3 -7949.105858 6 118.544000 18.298022
2E-3 -7949.196754 9 169.223000 18.740824
1E-3 -7949.193058 7 153.992000 19.043167
5E-4 -7949.161335 6 118.153000 19.226461
4E-4 -7949.186806 9 170.351000 19.380835
3E-4 -7949.229076 6 117.318000 19.463017
2E-4 -7949.178085 6 121.525000 19.512009
1E-4 -7949.224145 8 190.988000 19.549464
5E-5 -7949.187728 7 137.100000 19.571406
4E-5 -7949.219718 7 134.541000 19.584622
3E-5 -7949.189278 7 134.058000 19.593782
2E-5 -7949.207364 9 167.652000 19.599163
1E-5 -7949.203292 7 136.395000 19.603203
5E-6 -7949.207737 12 218.452000 19.610548
4E-6 -7949.205008 8 149.735000 19.610740
3E-6 -7949.205462 5 104.478000 19.611239
2E-6 -7949.205021 6 120.333000 19.611624
1E-6 -7949.205303 8 150.818000 19.611900

Total SCF 171
Total time 3281.900000
