Folder Energy SCF Time IASD
1E-2 -7934.991532 15 253.544000 20.645011
5E-3 -7949.494097 14 245.798000 19.676456
4E-3 -7948.900770 10 179.168000 19.575671
3E-3 -7949.102908 9 164.608000 19.370041
2E-3 -7949.304750 7 131.363000 19.491883
1E-3 -7949.058639 7 131.403000 19.551842
5E-4 -7949.267248 10 180.285000 19.559583
4E-4 -7949.178374 8 147.088000 19.583845
3E-4 -7949.227647 6 115.897000 19.595080
2E-4 -7949.169344 6 116.392000 19.603788
1E-4 -7949.223704 10 179.369000 19.603046
5E-5 -7949.190137 6 114.727000 19.608802
4E-5 -7949.221240 6 114.751000 19.610273
3E-5 -7949.194616 8 147.101000 19.612385
2E-5 -7949.216605 6 115.601000 19.612195
1E-5 -7949.204303 11 195.894000 19.612890
5E-6 -7949.205350 6 115.279000 19.613004
4E-6 -7949.205190 8 148.238000 19.612968
3E-6 -7949.205416 6 116.075000 19.612913
2E-6 -7949.205046 6 114.851000 19.612859
1E-6 -7949.205342 8 146.478000 19.612805

Total SCF 173
Total time 3173.910000
